,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
116,0.06411889195442201,0.06466687896188976,0.06357027464971217,0.06411889195442201,9532800,0.0,0.0,0.0,1.0446500645418781,0.06391316931694746,0.06818469417835736,0.05964164445553756,0.06548855196705676,0.06439258481877044,0.06740685271190142,0.061926361173391335
117,0.06411889195442201,0.06466687896188976,0.06411889195442201,0.06411889195442201,3427200,0.0,0.0,0.0,1.0446500645418781,0.06399539913982152,0.06821541501994546,0.05977538325969759,0.0654885470341083,0.06439258481877044,0.06740685271190142,0.06685891002416611
118,0.0641188866813361,0.06466687364373785,0.06137832157213712,0.06247429549694061,25430400,0.0,0.0,-0.025649171521092917,1.0178556558569227,0.06402279585599899,0.06819505656560353,0.05985053514639444,0.06411857915498348,0.06439258481877044,0.06740685271190142,0.06822880357503891
119,0.0624743275983507,0.0624743275983507,0.06000838264860224,0.06083036586642265,5212800,0.0,0.0,-0.026313696176029078,0.9910721113776508,0.06396799609065056,0.06827701239169928,0.05965897978960183,0.06343360969321604,0.06411863223334285,0.06740685271190142,0.07014678418636322
120,0.06028237337556184,0.06028237337556184,0.05754243739416154,0.059186398983001716,18316800,0.0,0.0,-0.027025431460184213,0.9642879599595141,0.06385839879512786,0.06852593571540107,0.05919086187485466,0.062200637065995684,0.062474667553171985,0.06740685271190142,0.07233873009681703
121,0.06028235260490562,0.06411889195442201,0.06028235260490562,0.06411889195442201,39427200,0.0,0.0,0.08333828474404914,1.0446500645418784,0.06402282509952784,0.06847663481116094,0.05956901538789474,0.061926663247530093,0.062474667553171985,0.06740685271190142,0.07562726736068726
122,0.06411897158408446,0.06685891002416611,0.06357035359804328,0.06685891002416611,26352000,0.0,0.0,0.042733397072610035,1.0892915105518741,0.06435165144503116,0.06861740476709971,0.06008589812296262,0.06220067370916382,0.062474667553171985,0.06740685271190142,0.07233873009681703
123,0.06685883236698041,0.06740681941850442,0.06631084531545639,0.06631084531545639,9619200,0.0,0.0,-0.008197332390127543,1.0803622259701362,0.06462567541748285,0.06864588192098199,0.06060546891398371,0.06247462840633298,0.062474667553171985,0.06740685271190142,0.07343469560146333
124,0.06631088083350213,0.06905081755871245,0.06631088083350213,0.06740685552358627,37526400,0.0,0.0,0.01652837032789889,1.0982188529292438,0.06484490279108286,0.06896944582236908,0.06072035975979665,0.063296627476437,0.063296627476437,0.06740685271190142,0.07672327756881714
125,0.06740681941850442,0.06795480647002848,0.06631084531545639,0.06631084531545639,10886400,0.0,0.0,-0.016259625220855778,1.0803622259701362,0.06492709871381522,0.06909994341480563,0.060754254012824804,0.063296627476437,0.063296627476437,0.06740685271190142,0.07672327756881714
126,0.0663108646066916,0.0668588518176367,0.0635702982544899,0.0635702982544899,35654400,0.0,0.0,-0.04132879090786823,1.0357121614282574,0.06484487000852823,0.0690568480042746,0.06063289201278187,0.063296627476437,0.063296627476437,0.06740685271190142,0.07891519367694855
127,0.0635703234580029,0.06411894118393277,0.061926361173391335,0.061926361173391335,24451200,0.0,0.0,-0.02586014422202987,1.0089284955612123,0.06459824256598949,0.06888739517023214,0.060309089961746845,0.063296627476437,0.063296627476437,0.06740685271190142,0.0794631838798523
128,0.06192633368172686,0.06302230805158615,0.060830359311867574,0.06302230805158615,22492800,0.0,0.0,0.017697582377337095,1.0267840907242496,0.06439271606504918,0.0685675534234159,0.06021787870668246,0.063296627476437,0.063296627476437,0.06740685271190142,0.08275111019611359
129,0.06302230805158615,0.06357029523651579,0.06192633368172686,0.06302230805158615,5184000,0.0,0.0,0.0,1.0267840907242496,0.06422828920185567,0.06834602574897482,0.06011055265473652,0.06466658508180903,0.063296627476437,0.06740685271190142,0.08275111019611359
130,0.06302233432301106,0.06576290168753554,0.06247434690964795,0.06466692686080933,8035200,0.0,0.0,0.0260958200368826,1.0535788635725238,0.06414609327912331,0.0681573813236102,0.06013480523463642,0.06494058843529002,0.063296627476437,0.06740685271190142,0.08275111019611359
131,0.06466688529906056,0.06631084648256735,0.06466688529906056,0.06521487236022949,5356800,0.0,0.0,0.008473349918105333,1.0625062059498935,0.06411869376897812,0.06809233730887679,0.060145050229079455,0.06494058843529002,0.063296627476437,0.06740685271190142,0.08220311999320984
132,0.06521487236022949,0.06576285942139842,0.06466688529906056,0.06521487236022949,2505600,0.0,0.0,0.0,1.0625062059498935,0.06409129425883293,0.06802616180105646,0.06015642671660941,0.06494058843529002,0.063296627476437,0.06685885953508211,0.08494366705417633
133,0.06521491427417242,0.06521491427417242,0.06466692686080933,0.06466692686080933,4492800,0.0,0.0,-0.00840215551436585,1.0535788635725236,0.06409129425883293,0.06802616180105646,0.06015642671660941,0.06439258289094803,0.063296627476437,0.06603686883747975,0.08686164766550064
134,0.06466688838843665,0.06631084965048152,0.06466688838843665,0.06576286256313324,5961600,0.0,0.0,0.01694739112441246,1.0714342766539011,0.06414609104394912,0.0681422129249306,0.06014996916296765,0.06384460556475213,0.063296627476437,0.06603686883747975,0.08439569175243378
135,0.06576288562856444,0.06576288562856444,0.0646669110694698,0.06494090706109999,4780800,0.0,0.0,-0.012498779250130099,1.0580426561489813,0.06418719179928303,0.06819839350339013,0.06017599009517593,0.06357060448117455,0.063296627476437,0.06603686883747975,0.08603964000940323
136,0.06494089893118507,0.06521489018480138,0.0635702982544899,0.0635702982544899,5155200,0.0,0.0,-0.021105476788621846,1.0357121614282572,0.06415976211428642,0.06818004794698546,0.06013947628158739,0.06357060448117455,0.063296627476437,0.06603686883747975,0.08494366705417633
137,0.0635702982544899,0.06411891576291115,0.06302231104354479,0.0635702982544899,2332800,0.0,0.0,0.0,1.0357121614282572,0.06413233242928981,0.06816092675583868,0.06010373810274095,0.06411859166610419,0.063296627476437,0.06603686554273758,0.08658766001462936
138,0.0635703234580029,0.0635703234580029,0.061926361173391335,0.061926361173391335,6192000,0.0,0.0,-0.02586014422202987,1.0089284955612121,0.06410493571311235,0.06818594259942648,0.06002392882679822,0.06411860541193642,0.063296627476437,0.06439258902967374,0.08987554907798767
139,0.061926361173391335,0.06302233602979904,0.061926361173391335,0.061926361173391335,5184000,0.0,0.0,0.0,1.0089284955612121,0.0641597354784608,0.06808835659328054,0.06023111436364105,0.06411860541193642,0.063296627476437,0.06439258902967374,0.09535609930753708
140,0.061926332064070486,0.06302230640530042,0.060282370552225566,0.06137834489345551,32428800,0.0,0.0,-0.008849482991603486,0.9999999999999991,0.06426933277398347,0.06772602000388177,0.06081264554408518,0.06329661010135354,0.063296627476437,0.06439258489349256,0.09754804521799088
141,0.06137834489345551,0.062474319234685466,0.060830357722840525,0.06137834489345551,22723200,0.0,0.0,0.0,0.9999999999999991,0.06413230542093515,0.06781443031853622,0.06045018052333408,0.06329661010135354,0.063296627476437,0.06384461078408837,0.09700001776218414
142,0.06137837374518749,0.06247434860159519,0.06137837374518749,0.061926361173391335,14716800,0.0,0.0,0.008928495561213001,1.0089284955612121,0.06388567797839642,0.06746238321993418,0.06030897273685866,0.06329661010135354,0.063296627476437,0.06384461078408837,0.09316350519657136
143,0.06357035359804328,0.06795488540019876,0.06357035359804328,0.06685891002416611,85334400,0.0,0.0,0.07965184385634783,1.0892915105518737,0.06391308121383191,0.06757204228555491,0.0602541201421089,0.06411862797621216,0.063296627476437,0.06384461078408837,0.09371210634708403
144,0.0668588335697284,0.06959876887663821,0.0668588335697284,0.06822880357503891,59788800,0.0,0.0,0.020489319230266423,1.1116103520463902,0.06395417861640454,0.06778549960599267,0.060122857626816406,0.06494056971443189,0.06357060313539988,0.06357060430601982,0.09371210634708403
145,0.06822883105101586,0.07096876275759406,0.06740684777607191,0.07014678418636322,119606400,0.0,0.0,0.02811101046517539,1.1428588422859636,0.06414597555994987,0.06874608047604899,0.05954587064385075,0.06562556665490982,0.0642556000758778,0.06357060430601982,0.09234151989221573
146,0.07014678106608647,0.07398332216739481,0.07014678106608647,0.07233873009681703,92563200,0.0,0.0,0.031247988569659046,1.1785708823264491,0.06458439715206624,0.07040572804876072,0.05876306625537176,0.06713284635981019,0.06713283738615022,0.06357060430601982,0.09316350519657136
147,0.07233871423801061,0.07727122877332973,0.07124273996291562,0.07562726736068726,76752000,0.0,0.0,0.045460257036153306,1.2321490175723355,0.06526944246143103,0.07270030291401534,0.057838582008846715,0.06877679966277765,0.06877679966277765,0.06357060430601982,0.09371210634708403
148,0.07562728394044271,0.07562728394044271,0.07233873009681703,0.07233873009681703,27129600,0.0,0.0,-0.043483486560294216,1.1785708823264491,0.06573526356369257,0.07369915918830132,0.05777136793908381,0.06877679966277765,0.06877679966277765,0.06357060430601982,0.08877958357334137
149,0.07288670841102081,0.07398331308935836,0.07288670841102081,0.07343469560146333,12873600,0.0,0.0,0.015150466467678925,1.1964267809589189,0.06625588294118642,0.07478966824638018,0.05772209763599266,0.06905079324808513,0.06877679966277765,0.06329660755619984,0.09206753224134444
150,0.0734347229059593,0.0772712649630123,0.0734347229059593,0.07672327756881714,63532800,0.0,0.0,0.044782400749657114,1.2500056445314434,0.06685870047658682,0.07650228391689365,0.05721511703627999,0.0693248193540999,0.06877681775761893,0.06302263531265392,0.09919196367263794
151,0.07672327756881714,0.0772712649630123,0.07617529017462199,0.07672327756881714,21859200,0.0,0.0,0.0,1.2500056445314434,0.0674341207370162,0.07795973006657002,0.056908511407462385,0.0704208092805278,0.06877681775761893,0.06302263531265392,0.10247991234064102
152,0.07672324502979322,0.07946317613502529,0.07672324502979322,0.07891519367694855,124444800,0.0,0.0,0.02856911458410205,1.2857171990208365,0.06811913680285216,0.079718564909072,0.056519708696632316,0.07316100485237684,0.06987277334362543,0.06302263531265392,0.1107003465294838
153,0.0789152013683668,0.08055915831024839,0.07727123972277268,0.0794631838798523,43545600,0.0,0.0,0.006944039257472223,1.2946452697248443,0.0688589496538043,0.08134666631388654,0.05637123299372207,0.07398300304316015,0.07042076443123697,0.06302263531265392,0.1117963120341301
154,0.08001117872367419,0.08275111019611359,0.08001117872367419,0.08275111019611359,112377600,0.0,0.0,0.041376725116282875,1.348213451173345,0.06970836203545332,0.08349633885987748,0.055920385211029155,0.07644894563110002,0.07151674037416958,0.06302263531265392,0.1107003465294838
155,0.08275111019611359,0.08357309340081558,0.08220312766459588,0.08275111019611359,54576000,0.0,0.0,0.0,1.348213451173345,0.070598872192204,0.085319645659803,0.05587809872460499,0.0774079166818656,0.07192773197652057,0.06302263531265392,0.10905638337135316
156,0.08275111019611359,0.08329910213505673,0.08192913639883702,0.08275111019611359,70444800,0.0,0.0,0.0,1.348213451173345,0.07155791278928518,0.08681740951879811,0.05629841605977225,0.0779559117488163,0.07192773197652057,0.06302263531265392,0.10686444491147996
157,0.08275110247358855,0.08275110247358855,0.0800111712568459,0.08220311999320984,101376000,0.0,0.0,-0.006622149257031751,1.3392853804693372,0.07248955387622118,0.08796064052573127,0.057018467226711084,0.07822990090591819,0.07192773197652057,0.06302263531265392,0.1074124127626419
158,0.08275107922883973,0.08494366705417633,0.08275107922883973,0.08494366705417633,125654400,0.0,0.0,0.03333872316759834,1.383935445011216,0.07364041917026043,0.08922241625257188,0.05805842208794897,0.07918919498006782,0.07261301880320095,0.06302263531265392,0.10659048706293106
159,0.08494369938549094,0.08823162281791179,0.08494369938549094,0.08686164766550064,142646400,0.0,0.0,0.02257944209191054,1.4151839352507891,0.0748871834948659,0.09051125180301296,0.059263115186718826,0.0822034564962669,0.07425699668506867,0.06302263531265392,0.10796042531728743
160,0.08686163151643253,0.08713563214042863,0.08329908718132968,0.08439569175243378,53222400,0.0,0.0,-0.028389467381083056,1.375007617082754,0.07603805083781481,0.09087511694276083,0.06120098473286879,0.08247743392385251,0.07425699668506867,0.063296627476437,0.1074124127626419
161,0.08439567423632256,0.08713561405564975,0.0838476919169102,0.08603964000940323,44380800,0.0,0.0,0.01947905423646268,1.4017914650314585,0.07727111559361219,0.09108283530884882,0.06345939587837555,0.08275143127034224,0.07425699668506867,0.063296627476437,0.106316439807415
162,0.08603964111449958,0.08713561517482282,0.08439567532030375,0.08494366705417633,63734400,0.0,0.0,-0.012738000241599323,1.3839354450112158,0.07842198088765144,0.09065727017219855,0.06618669160310434,0.08412139703737884,0.07425699668506867,0.063296627476437,0.10576846450567244
163,0.08549168549137849,0.08713565197996775,0.08549168549137849,0.08658766001462936,42192000,0.0,0.0,0.019353920279948644,1.410720021286558,0.0794084183871746,0.09090691601230293,0.06790992076204629,0.08412139703737884,0.07425699668506867,0.063296627476437,0.10659048706293106
164,0.08658762677058443,0.08987554907798767,0.08658762677058443,0.08987554907798767,54403200,0.0,0.0,0.037971797168358634,1.4642875957961938,0.08049075566232204,0.09164243597127253,0.06933907535337155,0.08494336016741678,0.07507895981510662,0.063296627476437,0.1074124127626419
165,0.08987559565754177,0.09590409134648828,0.08932760361859057,0.09535609930753708,45100800,0.0,0.0,0.06097932402942852,1.5535788635725227,0.08175122141838073,0.0936247635749286,0.06987767926183286,0.08795763130166709,0.07809323094935693,0.063296627476437,0.10357653349637984
166,0.0953560959541252,0.09973999448185653,0.0948081133418722,0.09754804521799088,72576000,0.0,0.0,0.022986950246197235,1.5892909036130078,0.08301168717443944,0.09593831279794875,0.07008506155093013,0.09124553685534813,0.08028517610234853,0.063296627476437,0.1008358970284462
167,0.0975480001211024,0.0980959918874431,0.09535605187058448,0.09700001776218414,44323200,0.0,0.0,-0.005618026015611677,1.5803622259701349,0.08408032469451428,0.09790123191028799,0.07025941747874057,0.09151954083159311,0.080559184113522,0.063296627476437,0.10193195194005966
168,0.0970000509485828,0.0970000509485828,0.09261551324274744,0.09316350519657136,28684800,0.0,0.0,-0.03955166869163662,1.5178562627957868,0.08512156344950199,0.09836693629378171,0.07187619060522227,0.09151954083159311,0.0816551740399499,0.063296627476437,0.10302788764238358
169,0.09371210634708403,0.09480808060052942,0.09371210634708403,0.09371210634708403,11894400,0.0,0.0,0.005888584262208063,1.52679428729718,0.08613543398678303,0.09872863046710016,0.0735422375064659,0.09179384319938336,0.08329941402579247,0.063296627476437,0.10385051369667052
170,0.09371210634708403,0.0959040548539748,0.09261549238883583,0.09371210634708403,34156800,0.0,0.0,0.0,1.52679428729718,0.08698487542569637,0.0992064129558416,0.07476333789555115,0.09206783490108014,0.08357342112896421,0.06357060313539988,0.106316439807415
171,0.09371212533975044,0.09426010787382112,0.09206752862518038,0.09234151989221573,30211200,0.0,0.0,-0.014625500464070518,1.504464156739775,0.0877657875418663,0.0992292469767854,0.0763023281069472,0.09261583998661752,0.08494338777397151,0.0642556000758778,0.1074124127626419
172,0.09234152196954833,0.09316350519657136,0.0904235642423032,0.09316350519657136,18720000,0.0,0.0,0.008901578675714727,1.5178562627957868,0.08847820311784745,0.09940575021328203,0.07755065602241286,0.09316381062622048,0.08549136722238607,0.06576287978077817,0.1085083782672882
173,0.09316348421927033,0.09480808060052942,0.09206750996582494,0.09371210634708403,24307200,0.0,0.0,0.005888584262208063,1.52679428729718,0.08919064924120904,0.09950885709438345,0.07887244138803462,0.09453379905022355,0.08603936228933678,0.06740683308374563,0.10823441296815872
174,0.09371210251313757,0.09426008491372942,0.08877958357334137,0.08877958357334137,59673600,0.0,0.0,-0.052634851205605626,1.4464316971637243,0.08949207291007041,0.09937882413711382,0.079605321683027,0.09425978902759895,0.08631335144643867,0.06740683308374563,0.10796042531728743
